Actual,Predicted,Residual
220100.0,193723.99424886616,26376.00575113384
273800.0,234820.90432922312,38979.09567077688
219400.0,229394.99279927122,-9994.992799271218
184500.0,177432.68181906696,7067.318180933042
137500.0,127571.53225817662,9928.467741823377
151700.0,128669.48065512175,23030.519344878252
163900.0,178145.54423544023,-14245.544235440233
179600.0,149198.5716874287,30401.428312571312
150300.0,150179.0077381993,120.99226180071128
136000.0,149821.98934247257,-13821.989342472574
151700.0,158956.7788328872,-7256.778832887212
148000.0,124580.91345476355,23419.086545236452
144500.0,155539.38354220765,-11039.383542207652
142900.0,168259.20966783413,-25359.209667834133
130500.0,143020.0546052508,-12520.0546052508
500001.0,276836.4675579808,223164.5324420192
295000.0,232775.81489850482,62224.18510149518
311800.0,269804.1325006195,41995.86749938049
318500.0,253240.34860249,65259.651397509995
365000.0,287328.6423514265,77671.35764857352
262000.0,203653.83346938776,58346.166530612245
270600.0,232256.29960885685,38343.70039114315
256800.0,224418.12744081146,32381.872559188545
265500.0,211712.98827161855,53787.01172838145
280800.0,195826.42531598374,84973.57468401626
500001.0,387745.3937121964,112255.60628780362
500001.0,285901.6336984299,214099.3663015701
486800.0,201023.69040432494,285776.3095956751
307400.0,182986.97613194914,124413.02386805086
410400.0,311705.2354305976,98694.76456940238
388900.0,244125.51666217012,144774.48333782988
265700.0,217058.45839129284,48641.541608707164
455400.0,245338.72840109415,210061.27159890585
350700.0,262784.66461579496,87915.33538420504
376800.0,226090.66522949847,150709.33477050153
278600.0,206935.61265081848,71664.38734918152
286500.0,181566.69722530866,104933.30277469134
362500.0,225816.56412918153,136683.43587081847
330000.0,209119.148213026,120880.851786974
484700.0,302699.0127941726,182000.98720582738
500001.0,407162.5337067181,92838.46629328188
500001.0,337112.9675592849,162888.03244071512
500001.0,605360.0510099933,-105359.0510099933
500001.0,377587.64353808056,122413.35646191944
391500.0,212893.13629450227,178606.86370549773
437300.0,302163.967679771,135136.032320229
500001.0,358787.7323313684,141213.26766863163
352200.0,218799.10682996464,133400.89317003536
276200.0,218669.57215600935,57530.42784399065
377200.0,164983.6446363279,212216.3553636721
500001.0,599022.4983392084,-99021.49833920843
218300.0,187785.82036080805,30514.17963919195
227300.0,295065.9984570638,-67765.9984570638
252800.0,134959.16688042146,117840.83311957854
273600.0,190750.1809359356,82849.81906406439
242600.0,187131.9523645533,55468.04763544671
365900.0,207422.8819237626,158477.1180762374
430900.0,228972.98297380094,201927.01702619906
429000.0,320974.7256595297,108025.27434047032
445700.0,218982.9336627434,226717.0663372566
366000.0,266988.6167241113,99011.38327588869
414800.0,183530.78514041053,231269.21485958947
395100.0,236071.70975313155,159028.29024686845
408500.0,282548.46517204616,125951.53482795384
437400.0,281003.6941616117,156396.30583838827
161700.0,147813.2382138606,13886.761786139396
187300.0,155349.46255864404,31950.537441355962
222800.0,195340.32908381725,27459.670916182746
185600.0,155406.65993527859,30193.340064721415
178300.0,150557.8657516048,27742.13424839519
184100.0,195906.94833447566,-11806.948334475659
235200.0,196206.25467697796,38993.74532302204
153000.0,96025.08924990708,56974.910750092924
167000.0,130033.74538063722,36966.25461936278
178100.0,73437.2870266931,104662.7129733069
166900.0,161278.38916280746,5621.610837192537
158100.0,160590.0846236067,-2490.084623606701
129400.0,123111.12086061221,6288.879139387791
130100.0,135763.76241621756,-5663.762416217563
139200.0,111743.80092813518,27456.199071864816
175000.0,184473.82688530564,-9473.826885305636
173800.0,210039.14742095448,-36239.14742095448
212300.0,191923.21193544724,20376.788064552762
214800.0,207853.42202832052,6946.577971679479
278400.0,178606.22726744285,99793.77273255715
212200.0,151731.36928664055,60468.63071335945
211600.0,171121.2762030987,40478.72379690129
212200.0,197467.82956258638,14732.170437413617
233700.0,215253.67767958858,18446.32232041142
226000.0,102730.66742362232,123269.33257637768
219000.0,213284.38115886672,5715.618841133284
233600.0,207345.31971407874,26254.680285921262
201700.0,148097.26936023377,53602.73063976623
223900.0,182347.58216217498,41552.41783782502
233100.0,149726.70967105342,83373.29032894658
416900.0,260578.29547189182,156321.70452810818
447100.0,227084.4587266134,220015.5412733866
500001.0,302740.0493950419,197260.9506049581
426500.0,238515.4054845401,187984.5945154599
430200.0,265039.18810648663,165160.81189351337
445200.0,231083.08996462752,214116.91003537248
500001.0,289154.51119634183,210846.48880365817
500001.0,238227.49394067295,261773.50605932705
476700.0,166528.87870977935,310171.12129022065
248100.0,185611.57601370366,62488.423986296344
271500.0,207076.706427297,64423.293572703
275400.0,192715.5089319404,82684.49106805961
272400.0,175453.32129142582,96946.67870857418
239500.0,154582.4009628069,84917.59903719311
248700.0,167320.59806835957,81379.40193164043
273800.0,203579.20063664977,70220.79936335023
272600.0,215749.1893665254,56850.81063347461
257100.0,233530.70352297043,23569.296477029566
283600.0,251435.91536883495,32164.084631165053
256700.0,224737.84622368985,31962.15377631015
260100.0,216949.92142590383,43150.07857409617
235300.0,198572.3139369678,36727.68606303219
248900.0,200507.37683339833,48392.62316660167
252200.0,193821.4310217973,58378.568978202704
274300.0,187758.31083683338,86541.68916316662
262500.0,230647.3070244565,31852.692975543498
265900.0,261325.429248167,4574.570751833002
258100.0,194338.9352611297,63761.06473887031
251600.0,241691.9812514207,9908.018748579314
198100.0,165564.7898572714,32535.21014272861
202400.0,225169.4448245186,-22769.444824518607
208800.0,180730.39282675498,28069.607173245022
207200.0,206736.1985935246,463.8014064753952
206800.0,210640.3632238238,-3840.363223823806
183000.0,164973.2989395119,18026.701060488092
173300.0,216707.36681548148,-43407.36681548148
186000.0,145055.15266853856,40944.84733146144
146400.0,190180.1604401006,-43780.16044010059
191800.0,159423.80778645308,32376.19221354692
175200.0,153509.75981874944,21690.240181250556
170000.0,104414.87222598655,65585.12777401345
180900.0,126107.9194998814,54792.080500118595
169600.0,110883.16039545283,58716.839604547175
176300.0,151127.4189744614,25172.581025538588
179200.0,157927.14216176214,21272.857838237862
181400.0,167209.4386816147,14190.561318385298
166300.0,155814.979451748,10485.02054825201
195300.0,161252.46000976217,34047.53999023783
166300.0,149620.11327813248,16679.886721867515
175900.0,100019.74871580795,75880.25128419205
173600.0,179243.62756285525,-5643.627562855254
181700.0,144860.05932055836,36839.94067944164
185100.0,179694.52156096147,5405.478439038532
164200.0,81249.09428044742,82950.90571955258
159200.0,148752.34786353647,10447.652136463526
162800.0,143260.15568221873,19539.844317781273
131300.0,174266.8495444313,-42966.84954443129
138800.0,137179.08163766834,1620.918362331664
143500.0,144261.57102763708,-761.571027637081
159200.0,140790.20853115697,18409.791468843032
180500.0,158838.77226179378,21661.227738206217
189100.0,192855.65768191658,-3755.6576819165784
201500.0,201924.61583517227,-424.6158351722697
211900.0,192344.0799992177,19555.920000782295
207100.0,164533.564437501,42566.43556249901
214600.0,179909.95598815646,34690.044011843536
183100.0,162846.26961777543,20253.730382224574
184400.0,125850.06015609269,58549.93984390731
152000.0,185603.39300538623,-33603.39300538623
162100.0,138640.33080844002,23459.66919155998
174000.0,215209.53464254254,-41209.53464254254
173100.0,145380.26936950407,27719.730630495935
182600.0,59209.20888359505,123390.79111640496
155400.0,129402.26561674899,25997.73438325101
166800.0,35340.311768955566,131459.68823104445
156300.0,84562.4149711402,71737.5850288598
170600.0,151716.6949858569,18883.305014143087
135200.0,109809.41370787579,25390.586292124208
157800.0,117784.85265740515,40015.14734259485
153400.0,132805.33767589848,20594.66232410152
154200.0,154584.39475764797,-384.3947576479695
176100.0,185607.5447263149,-9507.544726314896
174500.0,117192.95224638727,57307.04775361273
162500.0,153931.0725465785,8568.927453421493
142000.0,150591.6766644084,-8591.676664408413
173900.0,117980.82704731432,55919.17295268568
165900.0,127489.3368487309,38410.663151269095
199300.0,192565.12771820516,6734.872281794844
205500.0,167744.32038814374,37755.67961185626
168600.0,150498.6813689597,18101.31863104031
156800.0,147968.7626460961,8831.23735390391
162200.0,201070.6435571354,-38870.643557135394
160300.0,167671.95009683547,-7371.95009683547
151400.0,98975.63224436772,52424.36775563228
137500.0,172176.96617178418,-34676.96617178418
160600.0,167632.33814973306,-7032.338149733056
165100.0,182748.7848041592,-17648.784804159193
161200.0,232896.05531246262,-71696.05531246262
175000.0,161052.3331109543,13947.666889045708
173800.0,113776.77480162696,60023.22519837304
156300.0,152093.21243543868,4206.787564561324
157500.0,159583.99770464757,-2083.9977046475688
142300.0,185516.95364824845,-43216.953648248455
161700.0,126470.95255470065,35229.04744529935
167000.0,139354.06178315045,27645.93821684955
165800.0,144769.94608349592,21030.053916504083
158100.0,156329.03075628157,1770.9692437184276
500001.0,422560.2380969748,77440.76190302521
454800.0,335690.84790060966,119109.15209939034
326100.0,241581.80503270437,84518.19496729563
326000.0,252609.23028484226,73390.76971515774
450000.0,333078.283245795,116921.716754205
483300.0,408308.29569576646,74991.70430423354
444100.0,380556.00980637,63543.99019362999
359400.0,299023.2940552337,60376.70594476629
295500.0,294672.81201460946,827.1879853905411
303900.0,232781.68060964355,71118.31939035645
274100.0,267758.99203617394,6341.007963826065
234000.0,261690.77032822827,-27690.770328228275
240200.0,232891.00086402468,7308.9991359753185
242200.0,151455.73742093303,90744.26257906697
201000.0,228043.27455380632,-27043.274553806317
207400.0,228944.19926151677,-21544.19926151677
210300.0,178948.28669570372,31351.71330429628
182100.0,203345.68672402593,-21245.68672402593
184200.0,210815.59526319485,-26615.595263194846
238900.0,238684.9716378437,215.0283621562994
161600.0,207033.7526538052,-45433.75265380519
160700.0,221740.6398055926,-61040.6398055926
177900.0,232282.70997026094,-54382.70997026094
176000.0,223544.74279968374,-47544.742799683736
241700.0,302755.73225065426,-61055.732250654255
500001.0,445919.4313140542,54081.56868594582
500001.0,392253.2167244479,107747.7832755521
415900.0,417286.14396920224,-1386.1439692022395
483700.0,361846.9446144608,121853.05538553919
500001.0,326390.8325429496,173610.1674570504
500001.0,378688.04327246256,121312.95672753744
443900.0,337293.20583696925,106606.79416303075
450800.0,259397.35756899253,191402.64243100747
500001.0,400737.5486979971,99263.45130200288
500001.0,422847.5565678233,77153.44343217672
500001.0,348233.6053009711,151767.39469902893
431800.0,304867.7541525968,126932.24584740319
500001.0,322942.9241687932,177058.0758312068
500001.0,350487.96246362024,149513.03753637976
500001.0,677834.6338390461,-177833.63383904612
500001.0,643574.3081993158,-143573.3081993158
500001.0,648158.842575039,-148157.84257503902
500001.0,436955.5895322109,63045.4104677891
500001.0,453072.76989290357,46928.23010709643
142100.0,146206.5790159705,-4106.579015970492
127500.0,154404.97357018013,-26904.973570180126
136100.0,145918.74808471033,-9818.748084710329
135700.0,170030.1352586011,-34330.135258601105
163800.0,207993.1312536924,-44193.13125369241
218800.0,194834.44792742428,23965.552072575723
154900.0,197973.58571316605,-43073.585713166045
149200.0,152812.47161691985,-3612.471616919851
153500.0,214894.3273690658,-61394.32736906581
166700.0,235880.11119673244,-69180.11119673244
173100.0,233670.37860685666,-60570.378606856655
234000.0,199479.18805726044,34520.81194273956
226500.0,221275.66661445273,5224.333385547274
237000.0,190266.69849453727,46733.30150546273
163100.0,160027.20231008873,3072.797689911269
300900.0,273833.502812569,27066.49718743103
376000.0,273425.67209263914,102574.32790736086
352700.0,285692.8443589903,67007.15564100968
310900.0,301817.8937139466,9082.106286053371
279600.0,230347.55266499464,49252.44733500536
268100.0,176624.79254427322,91475.20745572678
261600.0,247647.33693702475,13952.663062975247
234600.0,172378.6479459415,62221.35205405849
230600.0,175748.19167082355,54851.80832917645
309100.0,271983.75872746,37116.241272540006
225000.0,137832.38440250757,87167.61559749243
315400.0,196972.02757563532,118427.97242436468
261500.0,230580.3052220543,30919.694777945697
175000.0,238858.66415136572,-63858.66415136572
173100.0,236537.45820420055,-63437.45820420055
166800.0,184542.836814926,-17742.836814926006
154400.0,212080.97447407065,-57680.97447407065
146700.0,153599.47743787148,-6899.477437871479
148800.0,124101.06332384817,24698.936676151832
181300.0,92362.82072035813,88937.17927964187
146600.0,153288.48878861786,-6688.488788617862
178400.0,141416.89553008767,36983.10446991233
155400.0,222450.524927088,-67050.524927088
230700.0,241359.04504240863,-10659.04504240863
261800.0,321917.7607516302,-60117.76075163018
500001.0,318044.67338554136,181956.32661445864
263000.0,345475.89174196793,-82475.89174196793
153500.0,177459.11159931123,-23959.111599311233
187500.0,155571.67414838445,31928.325851615547
500001.0,135611.1461505471,364389.8538494529
162500.0,141330.1279800385,21169.872019961505
137500.0,169859.02319217607,-32359.02319217607
158000.0,146971.00920268943,11028.990797310573
142300.0,132908.1703336765,9391.829666323494
148600.0,111138.45316931522,37461.546830684776
146400.0,108303.16974569448,38096.83025430552
200000.0,213409.8335463523,-13409.83354635231
156300.0,161879.08011176047,-5579.0801117604715
205700.0,194672.74174989722,11027.25825010278
176700.0,183034.5388720541,-6334.538872054109
141700.0,185104.79833844941,-43404.798338449415
500001.0,169630.2540633436,330370.74593665637
175000.0,132119.86314992796,42880.13685007204
215400.0,171059.37273432311,44340.627265676885
188600.0,187042.5947755675,1557.4052244324994
169500.0,172013.88266170883,-2513.8826617088343
155600.0,162913.17157923614,-7313.171579236136
168800.0,136487.16740999345,32312.832590006554
171400.0,190543.42658450553,-19143.426584505534
173100.0,191115.0720048797,-18015.07200487971
125000.0,174122.0762860823,-49122.0762860823
287900.0,236182.76296857596,51717.23703142404
250400.0,245541.89282200905,4858.107177990954
227900.0,223888.98209733487,4011.0179026651313
215000.0,194117.8070910182,20882.192908981786
269300.0,210197.18018195467,59102.81981804533
283700.0,209627.2262365935,74072.7737634065
300500.0,192092.35433738734,108407.64566261266
222600.0,170998.71093843147,51601.28906156853
325600.0,258168.45129080955,67431.54870919045
320300.0,217200.63810213006,103099.36189786994
239900.0,181457.18086337377,58442.81913662623
196100.0,193084.72665067183,3015.2733493281703
184100.0,224152.4752508314,-40052.4752508314
198200.0,213444.43646618625,-15244.43646618625
241900.0,284621.87600451463,-42721.876004514634
330200.0,250131.11437636553,80068.88562363447
199000.0,146065.6342373715,52934.3657626285
177500.0,125511.7573301313,51988.242669868705
242400.0,220640.42627491252,21759.57372508748
237500.0,126205.73444956374,111294.26555043626
205000.0,186434.52779555,18565.472204449994
260100.0,213638.17620704704,46461.82379295296
321100.0,236915.96537636156,84184.03462363844
397500.0,283302.97142241936,114197.02857758064
369400.0,203744.99225720734,165655.00774279266
209200.0,171375.01622711247,37824.98377288753
260400.0,180676.36610781847,79723.63389218153
500001.0,37221.476474113195,462779.5235258868
218700.0,157288.8111469486,61411.1888530514
470800.0,285730.34260120103,185069.65739879897
500001.0,366349.6320743846,133651.3679256154
500001.0,318227.14426410035,181773.85573589965
281100.0,209232.5577616396,71867.44223836041
373800.0,247104.1103030991,126695.88969690091
210900.0,159855.35233510856,51044.64766489144
324400.0,245884.5593108789,78515.44068912111
358700.0,324905.0029862472,33794.997013752814
213200.0,285119.21473016107,-71919.21473016107
434800.0,258543.25217846505,176256.74782153495
490400.0,312992.5400664541,177407.4599335459
217900.0,235897.4304379194,-17997.430437919393
493200.0,247484.65613726797,245715.34386273203
210900.0,275716.26868918486,-64816.26868918486
163900.0,253800.2690710286,-89900.2690710286
225000.0,385913.0828853774,-160913.0828853774
282300.0,225664.09536059192,56635.90463940808
258300.0,234857.8645889687,23442.13541103131
55000.0,174304.32074457154,-119304.32074457154
187500.0,148669.085186124,38830.91481387601
500001.0,375450.72888591536,124550.27111408464
500001.0,380364.1962519398,119636.80374806019
500001.0,538909.5989719444,-38908.59897194442
477800.0,393007.95204076555,84792.04795923445
363000.0,324887.27891194844,38112.72108805156
360900.0,382257.97424293344,-21357.974242933444
500001.0,260866.9370710708,239134.0629289292
314700.0,288471.4550829556,26228.544917044404
500001.0,391984.56155652343,108016.43844347657
500001.0,400880.2103953124,99120.7896046876
500001.0,500249.35603025823,-248.35603025823366
251100.0,281219.25814764306,-30119.258147643064
479700.0,309151.50401884806,170548.49598115194
215000.0,219274.16879706073,-4274.168797060731
500001.0,536025.4897950751,-36024.48979507515
500001.0,493138.45726498635,6862.542735013645
500001.0,527041.4531515744,-27040.45315157436
500001.0,659390.0397222835,-159389.0397222835
500001.0,480597.8853526659,19403.114647334092
500001.0,435661.77480251633,64339.22519748367
500001.0,404235.7804562,95765.21954379999
500001.0,557482.4608101839,-57481.4608101839
500001.0,455957.8798700499,44043.12012995011
500001.0,379481.52757223346,120519.47242776654
500001.0,327955.7268264931,172045.2731735069
500001.0,532998.8232767354,-32997.82327673538
500001.0,660233.3761117918,-160232.37611179182
396700.0,260935.8339849229,135764.1660150771
325000.0,288368.2269354443,36631.77306455572
342700.0,282333.8793024932,60366.12069750682
359900.0,290888.565678229,69011.43432177103
251200.0,180459.23693358243,70740.76306641757
228500.0,190454.4624408276,38045.5375591724
279900.0,203926.11922202384,75973.88077797616
272600.0,201529.18079665623,71070.81920334377
264100.0,222709.6659443921,41390.334055607906
270500.0,233220.73611629632,37279.26388370368
270700.0,273059.74894737895,-2359.7489473789465
225000.0,206578.52255866092,18421.477441339084
257200.0,233567.24318076298,23632.756819237024
285300.0,297340.1042300667,-12040.104230066703
214600.0,197413.71640919714,17186.283590802865
316800.0,260218.06380895086,56581.93619104914
414800.0,332447.66335078917,82352.33664921083
280000.0,235924.33821950093,44075.66178049907
351400.0,349600.6612534461,1799.3387465539272
352200.0,346324.34872082353,5875.651279176469
292900.0,292247.5945101628,652.4054898372269
359600.0,289739.0768817144,69860.9231182856
282600.0,249317.65433468277,33282.34566531723
306300.0,244164.31151948267,62135.68848051733
197500.0,191113.79475529035,6386.20524470965
188200.0,204151.49298683953,-15951.492986839527
214100.0,198697.8735769492,15402.126423050795
208700.0,190698.61714654518,18001.382853454823
351100.0,273152.8387765779,77947.1612234221
252400.0,231278.84450522703,21121.155494772975
258400.0,211804.01285061758,46595.98714938242
444500.0,296950.04399322625,147549.95600677375
419100.0,263712.99280444987,155387.00719555013
469100.0,379131.6493265802,89968.35067341977
364800.0,244327.66290598386,120472.33709401614
352800.0,259606.60762856048,93193.39237143952
319700.0,299036.5752677944,20663.424732205574
350000.0,251707.71933161697,98292.28066838303
204500.0,229522.82595722587,-25022.82595722587
500000.0,318885.5093705462,181114.4906294538
435100.0,306220.9165885438,128879.0834114562
354700.0,257186.66816162821,97513.33183837179
309300.0,230218.7506974826,79081.24930251739
364900.0,242091.95841456114,122808.04158543886
364400.0,261109.15136464837,103290.84863535163
263600.0,231421.39902387708,32178.60097612292
278900.0,236423.40944777272,42476.59055222728
381400.0,278529.00249702577,102870.99750297423
477300.0,370917.3811834096,106382.6188165904
231000.0,210894.65598771686,20105.344012283138
192800.0,165022.3089030482,27777.691096951807
225800.0,261220.59652581805,-35420.59652581805
224000.0,220529.62395175846,3470.3760482415382
229300.0,207014.25449764656,22285.745502353442
205600.0,195304.7103529945,10295.289647005498
199200.0,220137.34240621765,-20937.34240621765
218800.0,191719.73096497112,27080.269035028876
219000.0,181270.05128065587,37729.94871934413
170000.0,187309.46108895095,-17309.46108895095
191700.0,159033.6535622617,32666.346437738306
217800.0,159293.23512208174,58506.764877918264
220400.0,228547.27053910884,-8147.270539108838
226600.0,205411.97891273058,21188.021087269415
188400.0,219781.0596163006,-31381.059616300598
191700.0,194135.65177204195,-2435.6517720419506
219000.0,182501.852069666,36498.147930334
228400.0,177245.8211482242,51154.178851775796
201700.0,215651.04112431392,-13951.041124313924
183100.0,167147.49620144998,15952.503798550024
188500.0,153609.17580659754,34890.824193402455
258000.0,242581.96633854494,15418.033661455062
234600.0,211660.74329309457,22939.256706905435
192500.0,199533.07751984507,-7033.077519845072
210900.0,174467.2915087069,36432.7084912931
259800.0,215107.92111498088,44692.07888501912
212000.0,211429.39776761018,570.6022323898214
187500.0,186684.23437433274,815.7656256672635
214100.0,171959.47032803562,42140.52967196438
213200.0,209199.42806828785,4000.5719317121548
210400.0,215093.66211807553,-4693.662118075532
205200.0,220780.72515982576,-15580.725159825757
211400.0,188300.108385575,23099.891614424996
224000.0,187799.14993817513,36200.850061824865
235600.0,178053.03108556799,57546.968914432015
206000.0,180274.77630797078,25725.22369202922
218300.0,196965.68632084603,21334.313679153973
227300.0,265955.2368569595,-38655.23685695953
208100.0,173283.5033694832,34816.496630516805
204600.0,171074.42669751376,33525.57330248624
238300.0,237873.8503108498,426.14968915018835
243200.0,215818.9001835771,27381.09981642291
201000.0,213744.20873398875,-12744.208733988751
244800.0,250691.83796162708,-5891.837961627083
244400.0,283785.86268909485,-39385.86268909485
208000.0,180467.53997237168,27532.460027628316
245700.0,288858.9457245671,-43158.94572456711
268200.0,212343.88967103697,55856.11032896303
227100.0,188319.79073217837,38780.20926782163
253900.0,183842.2344869199,70057.76551308011
223000.0,176778.68962920565,46221.31037079435
234900.0,206961.25151643466,27938.748483565345
220500.0,184380.5359649658,36119.46403503421
212500.0,194072.58176467908,18427.418235320918
215600.0,154974.88737759486,60625.11262240514
211800.0,148741.59705089463,63058.402949105366
183900.0,110172.39554649549,73727.60445350451
192200.0,152448.72223740225,39751.27776259775
181600.0,160802.9881291832,20797.011870816787
202300.0,138224.84556241136,64075.154437588644
192300.0,146800.57143129138,45499.42856870862
235000.0,238841.56163080837,-3841.56163080837
245700.0,224241.46278063848,21458.53721936152
253800.0,258370.8732679911,-4570.87326799109
234400.0,220510.0366888374,13889.963311162603
220700.0,176786.56598122476,43913.43401877524
241500.0,235140.58697121366,6359.413028786337
254600.0,230394.70110165022,24205.298898349778
242700.0,183564.32540101075,59135.67459898925
204300.0,214395.55168741933,-10095.551687419327
315100.0,299547.41618946654,15552.583810533455
301100.0,289164.73381081235,11935.266189187649
341100.0,211048.05744412317,130051.94255587683
305800.0,224900.26717762803,80899.73282237197
293300.0,228052.2080348515,65247.7919651485
198500.0,178997.91456981693,19502.08543018307
237200.0,187564.04657171585,49635.95342828415
268400.0,223379.70160292025,45020.29839707975
236400.0,230665.7546368655,5734.245363134512
197200.0,170376.4714896823,26823.5285103177
233300.0,158007.7408785884,75292.2591214116
214700.0,180172.6609225758,34527.3390774242
214700.0,148740.08758353398,65959.91241646602
163700.0,157667.09134750403,6032.908652495971
160300.0,154521.44375814154,5778.5562418584595
199300.0,176309.5119226548,22990.488077345188
184200.0,184837.37838861195,-637.378388611949
182100.0,147287.24960149694,34812.75039850306
176800.0,153415.80813791225,23384.191862087755
186600.0,195258.0888427389,-8658.088842738915
170300.0,156401.75743246402,13898.242567535985
185000.0,139477.59275466265,45522.40724533735
170800.0,175593.87819920582,-4793.878199205821
203700.0,144785.69495501037,58914.305044989625
183200.0,192769.04263224846,-9569.042632248456
188500.0,146532.14537895858,41967.85462104142
179400.0,144380.43708131186,35019.56291868814
171600.0,144852.99860204445,26747.00139795555
185100.0,248646.3225763476,-63546.32257634759
185600.0,138643.99483443168,46956.00516556832
178800.0,152091.00464766938,26708.995352330618
179200.0,184259.44281347978,-5059.442813479778
187500.0,150632.37058681474,36867.62941318526
199000.0,182437.32972254284,16562.67027745716
183300.0,183850.92926599013,-550.9292659901257
152300.0,160670.689732159,-8370.689732158993
168500.0,211354.2381140987,-42854.2381140987
272600.0,305876.01743989973,-33276.01743989973
266700.0,285407.57647183805,-18707.576471838052
258000.0,261039.48744625156,-3039.487446251558
247600.0,212454.0113385488,35145.98866145121
254900.0,299803.0750480124,-44903.075048012426
227300.0,211186.87115126828,16113.128848731722
220500.0,199420.9073197158,21079.0926802842
211500.0,228540.25484611056,-17040.25484611056
203300.0,152091.53089680697,51208.46910319303
209300.0,218394.58113910153,-9094.58113910153
198800.0,221409.9024840162,-22609.902484016202
243200.0,178488.05712205888,64711.942877941125
213700.0,206182.00999370374,7517.990006296255
211400.0,245808.90359422562,-34408.903594225616
235300.0,246491.41543362648,-11191.415433626476
246900.0,228876.39060288976,18023.60939711024
500001.0,347060.12211629364,152940.87788370636
379300.0,324145.3608373092,55154.639162690786
500001.0,386780.75531535957,113220.24468464043
441900.0,338457.89424979535,103442.10575020465
282400.0,315466.08878747746,-33066.08878747746
258800.0,278947.2631248623,-20147.26312486228
498600.0,467864.70252098097,30735.297479019035
401000.0,337029.8957655024,63970.10423449759
296700.0,272320.719961238,24379.280038762023
453800.0,425632.8768924785,28167.123107521504
500001.0,462288.2444236589,37712.75557634112
375000.0,145729.27418341473,229270.72581658527
403700.0,287822.2019333269,115877.7980666731
188800.0,237287.85829423828,-48487.85829423828
155100.0,204969.82014382887,-49869.82014382887
171000.0,211994.19857551876,-40994.19857551876
176800.0,189712.66459167667,-12912.664591676672
158100.0,198014.97188773873,-39914.971887738735
143800.0,165768.5651279861,-21968.565127986105
150900.0,172436.44857431404,-21536.44857431404
150200.0,156199.03733431417,-5999.037334314169
144200.0,161220.71922747482,-17020.719227474823
176400.0,167944.93226073516,8455.067739264836
147600.0,185973.68486109332,-38373.68486109332
150600.0,192649.71943850376,-42049.71943850376
114100.0,144342.43623515702,-30242.436235157016
149500.0,217024.90095800222,-67524.90095800222
160600.0,185274.37745872576,-24674.377458725765
162500.0,221662.28417279402,-59162.284172794025
172600.0,205974.65457009847,-33374.65457009847
175200.0,199566.7779971027,-24366.777997102705
162500.0,199950.57385669337,-37450.57385669337
190300.0,174343.5966979849,15956.403302015096
165800.0,221344.33571528026,-55544.335715280264
157800.0,208019.5345399685,-50219.5345399685
160700.0,199306.44761664604,-38606.44761664604
177900.0,212686.17478096145,-34786.174780961446
170700.0,200700.22409954484,-30000.224099544837
162000.0,162451.42515446644,-451.4251544664439
163900.0,176800.73457131875,-12900.734571318753
166300.0,112772.83098846237,53527.169011537626
164900.0,237377.34787905036,-72477.34787905036
163300.0,186011.9003379893,-22711.900337989297
153300.0,188665.10318679953,-35365.10318679953
169200.0,203363.22305515877,-34163.22305515877
178000.0,233950.80393618092,-55950.80393618092
186900.0,290119.6575890685,-103219.65758906852
172600.0,204837.86912546068,-32237.869125460682
177600.0,254676.19186395075,-77076.19186395075
219800.0,228678.94543417045,-8878.945434170455
167300.0,224593.6265694002,-57293.62656940019
263400.0,285422.4443367759,-22022.444336775923
198600.0,222573.66149140237,-23973.661491402367
182400.0,232607.98016268003,-50207.98016268003
186200.0,244720.6022892375,-58520.60228923749
166100.0,232767.89040911212,-66667.89040911212
174400.0,211908.10162703242,-37508.10162703242
188000.0,259885.81644371615,-71885.81644371615
163200.0,205802.12600666704,-42602.12600666704
137500.0,161199.79467120292,-23699.794671202922
155300.0,188292.0308926148,-32992.0308926148
279200.0,282061.9425616561,-2861.9425616561202
243800.0,226451.95392888866,17348.04607111134
236800.0,210234.48405536092,26565.515944639075
163300.0,208629.73809536904,-45329.738095369044
165600.0,158140.69679448992,7459.3032055100775
182100.0,187688.28476974185,-5588.284769741847
197100.0,240577.22460770735,-43477.22460770735
332700.0,398549.26468231576,-65849.26468231576
238500.0,231786.40050828786,6713.5994917121425
313800.0,306219.7203560915,7580.279643908492
290800.0,308354.53629658534,-17554.536296585342
372600.0,288609.5967360523,83990.4032639477
273500.0,276122.1464734038,-2622.1464734037872
244700.0,250189.26080824592,-5489.260808245919
219700.0,259815.17989191326,-40115.179891913256
232400.0,263200.079081542,-30800.079081541975
224300.0,260842.46464796935,-36542.46464796935
196200.0,211209.48418763425,-15009.484187634254
167900.0,190363.01714610725,-22463.017146107246
162500.0,177683.95539751663,-15183.955397516635
177500.0,182765.99264223804,-5265.992642238038
192000.0,171807.3686830345,20192.631316965504
168900.0,245762.00871704344,-76862.00871704344
181200.0,230750.00082776212,-49550.000827762124
171400.0,234133.66021654053,-62733.660216540535
164600.0,198952.73096361064,-34352.73096361064
173200.0,219522.93555027226,-46322.93555027226
177800.0,234932.1022371553,-57132.10223715531
178500.0,225394.80527336762,-46894.805273367616
154000.0,198777.41535711903,-44777.415357119025
148800.0,197509.65670774254,-48709.65670774254
160300.0,161528.23765174425,-1228.2376517442463
158200.0,188255.21531216134,-30055.215312161337
172800.0,222120.6163022002,-49320.616302200186
154000.0,186817.8335202788,-32817.8335202788
